X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
9807076,9807139,16,0.3515418009016714,0.3705154695287791,0.32702037645233945,0,0,0,0.0,0.0,0.0,0.0
109162,1182,2,0.2975860351440445,0.4056196960557632,0.5056538640894133,0,5,0,1.1651982902261155,0.02926829268292683,0.07384615384615385,5.370515353237254
9702187,9510135,2,0.4636157641498561,0.5572956983792641,0.6397753608528449,0,0,0,0.0,0.0,0.06519337016574586,15.05277668538194
111048,110115,2,0.3003538089709264,0.6237625955534659,0.6733671571675178,0,3,0,3.695414616683568,0.18181818181818185,0.21649484536082475,4.898912912775561
9910176,9410073,3,0.4864289718460435,0.5774018489293659,0.5312145922825302,0,2,0,0.0,0.0,0.0,0.0
9164,9612141,6,0.27114688021702976,0.20349613042459128,0.4473926219873671,0,0,0,0.0,0.0,0.0,0.0
9411033,9412038,999,0.16859768284259885,0.24851771630090824,0.1916722083491036,0,0,0,0.0,0.0,0.0,0.0
9411095,9304102,2,0.3296221042207565,0.407210847519997,0.5055836983217761,0,0,0,0.9824504394800936,0.19047619047619047,0.1016949152542373,1.4686888577587975
9603027,301251,999,0.10374285518293368,0.049507320467798745,-0.07011196591068865,0,0,0,0.0,0.0,0.0,0.0
9709080,9702161,14,0.4851722031011644,0.5408499605804643,0.7223899835275439,0,0,0,0.2790553132756236,0.08333333333333333,0.17391304347826084,1.278980532502963
7207,9206070,2,0.46037464629207203,0.5641990119023956,0.6641581521744624,0,3,0,0.0,0.0,0.023809523809523808,1.0437020046837249
10143,5040,2,0.10522750494751186,0.4108355468190736,0.4542342278640663,0,10,0,0.7240887163748698,0.061538461538461535,0.05853658536585366,2.628046535929224
1135,9711162,2,0.3604962568590671,0.4710745996284129,0.5889916780624168,0,1,0,0.0,0.0,0.015228426395939087,2.9474222157273084
9604070,9503124,2,0.2962377600767204,0.571000794805465,0.4732623519671653,0,0,0,0.0,0.0,0.02917046490428441,7.348868645599788
9907036,9611042,2,0.22206825402106686,0.3922212298861053,0.4805237531405313,0,3,0,0.1422659756154246,0.02,0.042105263157894736,2.3899502667474235
3294,9907022,13,0.23607328218370205,0.3088077819668997,0.4634979271356393,0,0,0,0.0,0.0,0.0,0.0
9407191,9501095,999,0.29897615339513994,0.2229925438782102,0.4287315501000493,0,0,0,0.0,0.0,0.0,0.0
9811228,9512046,2,0.2969867393890278,0.6077264562849648,0.6442571252606495,0,2,0,1.1752117888352112,0.09090909090909093,0.10576923076923077,2.440636569071185
4003,2160,3,0.19183038918687206,0.3839976278751414,0.5973884011001785,0,2,0,1.6962767052402332,0.12162162162162166,0.07734806629834254,2.967444263604173
9708036,9506102,2,0.3569423236051828,0.6757545357264204,0.5958932924533568,0,0,0,0.14056876154399015,0.037037037037037035,0.07772020725388601,3.450875722271963
209068,11125,2,0.38013238779601416,0.35176801448005746,0.5473086405327352,0,1,0,0.6420495715689395,0.03225806451612903,0.041916167664670656,1.5982698321567552
9310183,111065,999,-0.0009779407648894027,-0.023584773334936138,,0,0,0,0.0,0.0,0.0,0.0
9911195,9807187,2,0.4053044324646037,0.6051070341019151,0.5929836279535711,2,5,0,0.5266457410633952,0.16666666666666666,0.42,5.616755343596182
9810179,9802052,2,0.4427318295422024,0.6243523672525975,0.6124223057943303,0,0,0,0.7362127445749049,0.14814814814814814,0.15463917525773194,3.1547631288907096
9612068,9801019,999,-0.11081243148890264,0.05669360298706514,0.015097418657004045,0,0,0,0.0,0.0,0.0,0.0
9409020,9707250,999,0.0802487573267326,0.2613852399778836,0.3492193803172814,0,0,0,0.0,0.0,0.0,0.0
11282,6112,2,0.5524854541755378,0.6049823941125527,0.6614708760264486,1,9,0,1.7137778752208717,0.0945945945945946,0.21600000000000003,6.8346348141629445
212314,101026,2,0.2420483042146015,0.5559817589228899,0.4106178090665921,0,1,0,5.712700344023728,0.17647058823529413,0.1774193548387097,4.794769853549309
208108,11240,7,0.04995215749663336,0.2128165848491262,0.2412140796610824,0,0,0,0.0,0.0,0.0,0.0
12207,302197,999,0.15113847079580853,,,0,0,0,0.0,0.0,0.0,0.0
206159,109108,999,0.30760478362874805,-0.019391192628136728,0.2408142072066476,0,0,0,0.0,0.0,0.0,0.0
209006,9409068,999,0.2624588739944562,0.33839156979020274,0.18713257245608086,0,0,0,0.0,0.0,0.0,0.0
9208011,9701116,999,0.06980026488632178,0.07004199565053153,0.12177169736824955,0,0,0,0.0,0.0,0.0,0.0
108020,9139,4,0.06962499148525614,0.6585779970840294,0.3329536224894029,0,0,0,1.6557608671612192,0.10714285714285714,0.08108108108108109,1.5953881481458652
9908009,9902116,2,0.6002487932872207,0.4573562381654494,0.5286059484908386,0,0,0,0.5574555003809303,0.15,0.1111111111111111,0.9860732716099592
11133,109042,999,-0.035421242763757424,-0.025081126424406918,-0.04052737555855716,0,0,0,0.0,0.0,0.0,0.0
11251,9405163,6,0.3591325226339895,0.2454833185463617,0.2755652565897617,0,0,0,0.0,0.0,0.0,0.0
9502124,5135,999,0.20778114751708016,0.3932293555125353,0.38872213108321496,0,0,0,0.0,0.0,0.0,0.0
9702094,9407087,2,0.4623810127814929,0.6014284373983815,0.6232909812789373,0,5,0,0.1817765975942041,0.02564102564102564,0.04235294117647058,13.89321657948071
101103,9506173,999,0.3248807782875811,0.35485497406794725,,0,0,0,0.0,0.0,0.0,0.0
9803080,9703216,2,0.36709233629247695,0.4471798028342138,0.4605202975026453,0,0,0,0.8888056398117905,0.08695652173913042,0.16304347826086954,3.7122818151658525
9610105,9410073,2,0.4709810477696234,0.5709242705773759,0.4886223325864239,0,1,0,0.0,0.0,0.023809523809523808,1.3152841039421983
9911133,6058,18,0.20207381808426197,0.3804276993828174,0.3025561615715795,0,0,0,0.0,0.0,0.0,0.0
103096,5109,18,0.1504685867157438,0.2370360685798569,0.25812137309042354,0,0,0,0.0,0.0,0.0,0.0
9903124,9507105,14,0.2437498431906925,0.3136718329947983,0.21102387675010206,0,0,0,0.0,0.0,0.0,0.0
9712028,301063,999,0.5325179857186659,0.333784159052539,0.4761049402233431,0,1,0,0.0,0.0,0.0,0.0
103162,9411030,4,0.15560785637774405,0.3606323993391233,0.22042334894417004,0,0,0,0.0,0.0,0.0,0.0
9405134,9208026,2,0.28996388989261834,0.3946522396504332,0.5727584852430849,0,0,0,0.0,0.0,0.07894736842105263,1.0418454371530037
9310073,9209047,999,0.476584623712769,0.474654990314897,0.3911196656879528,3,1,0,0.0,0.0,0.0,0.0
212188,11093,999,0.07762717050897264,0.3751434457846254,0.15992993582825282,0,0,0,0.0,0.0,0.0,0.0
9806207,9908170,999,0.25617030448574873,0.4184790126078008,0.3324707743255975,0,0,0,0.0,0.0,0.0,0.0
9708109,9701177,13,0.35164622925938505,0.6113153173380498,0.5515330930331885,2,10,0,0.5029739370876298,0.1111111111111111,0.08333333333333333,0.7193540964145515
304171,110002,2,0.16230730742906888,0.3988511840922313,0.529165653321464,0,0,0,0.7653004668510359,0.04918032786885247,0.07936507936507936,1.2171916142853316
9903121,9711056,2,0.4754443558227143,0.7264402635977919,0.7679363645052003,0,0,0,1.4096543129293289,0.3076923076923077,0.5172413793103449,5.409905969247171
9803138,9801076,2,0.2387030187404192,0.4892193927348231,0.6257982858572205,0,0,0,0.3811021351166359,0.04,0.125,3.154177055447167
9611060,9408168,999,0.1614086613949214,0.14962230123108572,-0.010279793877644057,0,0,0,0.0,0.0,0.0,0.0
9808178,9411149,2,0.2184766864567894,0.6242122336247024,0.5102300152947038,0,0,0,0.0,0.0,0.03902439024390244,4.622941904224647
9901028,9705162,2,0.07890392102085934,0.4486458996475265,0.3921011874391891,0,1,0,0.3550560691296309,0.028169014084507043,0.040268456375838924,1.3895827464337918
9098,202130,999,-0.06554115412902982,0.11743530457960727,,0,0,0,0.0,0.0,0.0,0.0
201272,9604090,2,0.5347220480128201,0.6012008245309172,0.6428414922209947,1,7,0,0.5712394277948254,0.030769230769230767,0.05521472392638037,2.105595123940135
9601073,206046,999,0.4836055083826681,0.4723169609130779,0.5354109791540562,0,0,0,0.0,0.0,0.0,0.0
9806008,9702061,2,0.4230729499857919,0.5938116702200958,0.6611818978855071,0,0,0,2.141496447885816,0.16393442622950818,0.12295081967213115,3.194556802366381
9181,9711037,2,0.35349205821900764,0.6551762532692997,0.536354003169317,0,0,0,0.6872563653010888,0.15384615384615385,0.09009009009009007,2.3725884867147196
9610077,9508094,2,0.17847609358984334,0.4127308964356968,0.5548873885380986,0,0,0,0.9167424943096047,0.09615384615384616,0.07042253521126761,1.936498920711627
9611107,9503124,2,0.3188763465280213,0.4984056214784793,0.5139267192750135,0,0,0,0.1666273737668555,0.05263157894736842,0.003703703703703704,1.0150541033568476
9804200,9508154,2,0.3693028155160937,0.6201247595635225,0.5826142992750241,0,0,0,0.0,0.0,0.028409090909090905,1.0085008671780709
7225,9608177,2,0.33484688009622315,0.6638244583209977,0.539719333773721,0,4,0,0.5074678023787187,0.18181818181818185,0.04901960784313725,1.3232840883220027
9703017,302154,999,-0.02448774984691169,0.04828449182535013,,0,0,0,0.0,0.0,0.0,0.0
9704109,9307195,4,0.5034072952742934,0.6412525661403669,0.5280951394122002,0,0,0,0.28126641406272834,0.037037037037037035,0.022727272727272728,0.2790553132756236
9907225,9402044,2,0.3991753254388853,0.4971676804490355,0.5651402753646245,0,5,0,0.0,0.0,0.11068702290076336,7.638330657923565
9910157,9807069,2,0.2506259611111365,0.4947338250611932,0.4443382135384165,0,2,0,0.0,0.0,0.02531645569620253,0.5927979612130635
107119,3075,2,0.23785285552317034,0.4693416053990822,0.4006338856469816,0,2,0,1.3993772855116409,0.12280701754385966,0.1728395061728395,6.985745602545853
3175,9906064,3,0.5008825111107414,0.573661848815295,0.4813040380049565,0,2,0,0.0,0.0,0.004985044865403789,1.1813231940179594
301143,9402081,7,0.1763873149519976,0.24900923829562105,0.2938648489723239,0,0,0,0.0,0.0,0.0,0.0
105276,9812067,2,-0.07636798208575378,0.3651654065950011,0.25285559916595235,0,2,0,0.4245482582167859,0.027777777777777776,0.05263157894736842,1.4619276992001755
103031,9808130,11,0.03864275214287494,0.15438153207037866,0.037795698104507836,0,0,0,0.0,0.0,0.0,0.0
9809213,9805028,2,0.2186068181273708,0.6674145013459908,0.5709744507727912,0,3,0,0.26394843004953217,0.05555555555555555,0.18235294117647055,7.7467460769074545
11086,9911222,2,0.5476156577949832,0.6960197883785076,0.4972628633185655,0,10,0,2.736249210511972,0.16666666666666666,0.11570247933884298,2.9663536898490963
4136,9812205,9,0.2760645243695744,0.29822551246974266,0.5282414843922238,0,0,0,0.2323384935741173,0.018518518518518517,0.011904761904761904,0.2222316216158104
5023,8015,999,0.08893835531465598,0.04693283124989098,0.19265942818844686,0,0,0,0.0,0.0,0.0,0.0
9904082,9506198,999,0.32626947210665785,0.5072331179511866,0.3368562606516654,1,1,0,0.3789231816899512,0.09090909090909093,0.125,0.5580760264461361
9611104,9603003,5,0.5941906872878053,0.6062086653078752,0.6689814679245023,0,0,0,0.7580636429446782,0.14285714285714285,0.03225806451612903,1.41994022640398
108039,9803193,6,0.3275881131137052,0.335567390393185,0.15895160287597312,0,0,0,0.0,0.0,0.0,0.0
9801048,205140,18,0.14741024009525588,0.12727132607051636,0.25693663188945925,0,0,0,0.0,0.0,0.0,0.0
111238,105214,2,0.30753809169651003,0.6931856777730779,0.6441169579218252,0,3,0,6.236796380235196,0.25,0.2913385826771653,8.450272740396136
9911022,9904121,15,0.3356901443968425,0.5962537771935325,0.4107731087335618,0,2,0,4.1044862362603824,0.1504424778761062,0.14285714285714285,3.767017316503209
9804014,9701162,999,0.2683294581158252,0.6671209452056124,0.4433929235330533,0,0,0,0.6401750758920394,0.061224489795918366,0.0308641975308642,1.09081325650126
9802067,9608111,2,0.2611418726926036,0.4979743049847283,0.5422068973348658,0,17,0,2.581571522398509,0.06310679611650485,0.08764044943820225,8.631194959972406
9309106,9812003,999,0.29469546907098976,,0.03463445101372478,0,0,0,0.0,0.0,0.0,0.0
11059,9603142,2,0.32509680980458244,0.4560091535839732,0.4963745620163555,0,3,0,0.0,0.0,0.01212121212121212,1.4023996946141235
9508023,202090,999,0.03149982149557105,-0.022744844619437547,-0.13172263963423395,0,0,0,0.0,0.0,0.0,0.0
207189,12044,11,0.434029545268514,0.6500657281840204,0.6206376374660542,0,3,0,0.5659190441065991,0.1,0.054545454545454536,0.5528401160930443
11283,5246,5,0.1959805840514619,0.5217332040199477,0.20532566337693967,0,3,0,0.1292314863649362,0.009009009009009007,0.007575757575757577,0.12885822415527448
9409078,9506165,999,0.08895585461176178,,,0,0,0,0.0,0.0,0.0,0.0
9803173,9701028,3,0.3239899347323351,0.5457847553294253,0.6197779613795291,0,0,0,0.2404491734814939,0.05,0.08888888888888889,1.0678301229572016
9802082,9610043,2,0.2594597127936379,0.6026977342506842,0.4924370657730139,0,0,0,0.15180150401129006,0.037037037037037035,0.012975778546712802,3.6764117772177767
9609145,9511052,2,0.4730263307015835,0.4515832422333505,0.563433687277331,0,2,0,0.4759365224733038,0.06976744186046513,0.06923076923076922,1.836891876478885
201020,9801051,999,0.27384522107767995,,0.12350253341234313,0,0,0,0.0,0.0,0.0,0.0
203054,9907054,999,0.1871491925035264,-0.005189633676245655,0.10652251608940648,0,0,0,0.0,0.0,0.0,0.0
9909184,5015,11,0.18413210738927832,0.18959527339702645,0.27485116334823845,0,1,0,0.0,0.0,0.0,0.0
204203,106179,2,0.38026415778902456,0.4412591324563142,0.417664473937472,0,0,0,0.9641325814544328,0.054054054054054064,0.05504587155963303,1.411286532171716
11151,208139,999,0.0264958938589438,0.10773889725443404,,0,0,0,0.0,0.0,0.0,0.0
9710005,9604025,5,-0.02103179155939856,0.200103638333676,0.14772345682314128,0,0,0,0.0,0.0,0.0,0.0
